,Unnamed: 0,word,label
21750,52418,         chardy         ,other
16813,34127,       essentially      ,other
20641,46950,         greece         ,other
2889,4319,          sajan         ,person
4499,7209,          lunen         ,location
11922,22821,          baney         ,location
26014,82188,       intriguing       ,other
18828,39433,        effective       ,other
6771,11693,         lorenzo        ,location
9129,16665,        benzdorp        ,location
8052,16343,           dog          ,other
6378,10923,        camarate        ,location
25155,75284,           epp          ,other
22836,58977,         benefit        ,other
15556,31355,          edea          ,location
19487,42019,         roberts        ,other
13790,27171,         dishad         ,person
12086,37315,          fraud         ,other
1831,2516,          azam          ,person
3711,5750,        srheeram        ,person
13780,27133,         birnin         ,location
4833,7836,        sharmili        ,person
1346,1768,        fakrudeen       ,person
7327,13746,         officer        ,other
8128,16601,           air          ,other
14299,28399,      cuscatancingo     ,location
10084,25552,         carpets        ,other
28576,106455,       apprehended      ,other
28892,110180,          jong          ,other
10225,19037,       ringkobing       ,location
7422,12993,          banka         ,location
9441,17355,         luwingu        ,location
28351,104249,          fares         ,other
260,295,         chamaar        ,person
11543,33873,       acceptance       ,other
14900,29772,         mangat         ,person
7435,13012,         sehnaz         ,person
726,902,          vasa          ,location
23830,65317,        commenee        ,other
8712,19070,          alarm         ,other
9805,24163,          rings         ,other
5667,9332,          lady          ,other
1041,1312,        mahender        ,person
5364,8858,          keval         ,person
7325,12798,         maryam         ,location
13169,25701,          saanu         ,person
17887,36564,         saying         ,other
7657,14859,        presence        ,other
4378,6985,         taniya         ,person
508,608,         manaqil        ,location
8205,14643,      invercargill      ,location
5594,9192,          file          ,other
8889,19855,         revised        ,other
18722,39094,         reason         ,other
18040,36991,         rasheed        ,other
12217,23449,        smt saroj       ,person
27645,97072,          skim          ,other
14150,28009,         saroja         ,person
8554,18401,        stability       ,other
7150,13194,           add          ,other
19633,42634,         divorce        ,other
22400,56150,         ratios         ,other
14895,29760,       villarrica       ,location
133,144,          beer          ,person
6184,10445,          wound         ,other
140,152,         mehnaj         ,person
9658,17841,         ghammas        ,location
18153,37306,        autonomy        ,other
28979,111201,     professionally     ,other
8728,15762,         lelina         ,person
27828,98743,        restrain        ,other
14695,29309,       riyazuddin       ,person
25596,78641,         echoed         ,other
11723,35115,        furlongs        ,other
8911,16159,       masallatah       ,location
8000,14199,          bajaj         ,person
10335,19288,         najiya         ,person
32291,151356,         filling        ,other
24264,68467,          leone         ,other
13671,26856,          khusi         ,person
8916,19976,         insert         ,other
6483,11113,       washington       ,location
5793,9596,         career         ,other
7786,13767,         nashrin        ,person
6065,10281,         ruplal         ,person
20415,45945,        licensing       ,other
18726,39106,         armenia        ,other
20455,46175,        simulated       ,other
32716,157294,          vaas          ,other
4597,7366,        chongqing       ,location
13229,25846,          mandu         ,person
10473,19581,         meenaz         ,person
15561,31363,         kuantan        ,location
11751,35215,         bobcats        ,other
19260,41106,          song          ,other
14608,29126,        parsnath        ,person
4712,7572,        dhrmveer        ,person
26445,86231,          sand          ,other
7023,12748,         indeed         ,other
16313,33169,         bergamo        ,location
30843,132718,         muivah         ,other
1954,2714,          rang          ,person
20176,44847,        received        ,other
28583,106548,         mccabe         ,other
6084,10320,         tejada         ,location
1633,2226,         pakokku        ,location
12092,37371,         weston         ,other
29941,121444,         romanee        ,other
8289,17253,        disputed        ,other
4905,7989,          veles         ,location
5283,8704,         mazhar         ,person
21257,49950,        malaysian       ,other
14217,28196,         heerlen        ,location
5213,8556,         quatre         ,location
11458,21773,         pritika        ,person
22547,57154,       imminently       ,other
11074,31102,        cheering        ,other
2346,3383,          manda         ,person
19400,41649,        wisconsin       ,other
21350,50358,         vargas         ,other
26270,84470,        talented        ,other
17123,34717,          only          ,other
32898,159762,          annd          ,other
6963,12103,        peshtera        ,location
12801,24859,          lavi          ,person
264,302,          anita         ,person
5477,9098,         bhaskar        ,person
2055,2878,         basant         ,person
11450,21756,         ritesh         ,person
28265,103317,           rid          ,other
31806,144748,        interact        ,other
24281,68630,        upcoming        ,other
7918,14045,        carrizal        ,location
17184,34849,          evans         ,other
1725,2362,          anton         ,location
389,456,         pernik         ,location
12972,25260,          daman         ,person
15335,30817,         livorno        ,location
18851,39494,        offensive       ,other
7442,13025,         shathi         ,person
9410,17269,       sahabudeen       ,person
6883,11947,        sukaneya        ,person
12069,23118,        kushmita        ,person
12313,38813,        accusing        ,other
11926,22827,       carcavelos       ,location
26882,89933,       positioned       ,other
16751,34022,          very          ,other
5543,9091,        unhappily       ,other
18521,38442,         inside         ,other
17841,36443,         vietnam        ,other
32420,153063,         lumiere        ,other
8923,16187,      giurgiulesti      ,location
13657,26829,          hope          ,location
18573,38608,          calls         ,other
8544,18354,        reassure        ,other
5824,9816,         shurban        ,location
8800,19502,         marines        ,other
22381,56004,          cope          ,other
1567,2125,          asmat         ,person
10195,18986,         mukiman        ,person
12835,24917,         shahiba        ,person
13757,27069,        alquizar        ,location
32853,159144,          katz          ,other
18869,39562,          gain          ,other
8633,15540,          brus          ,location
32538,154759,          gould         ,other
31113,136067,         keppler        ,other
19282,41202,         choose         ,other
27684,97453,        shopfront       ,other
16708,33957,          acts          ,other
11470,21792,         klatovy        ,location
6961,12553,         handful        ,other
276,314,         mwanza         ,location
5484,9109,        virendra        ,person
4050,6361,       hesperange       ,location
1483,1981,          asmin         ,person
5940,9896,          abdul         ,other
11312,32464,        recommend       ,other
27949,100050,        classify        ,other
15981,32367,         sesvete        ,location
27488,95558,        preschool       ,other
23561,63592,          natc          ,other
14556,29011,         sheish         ,person
25625,78835,         clinics        ,other
11760,22453,         kerketa        ,person
23219,61583,       elandsrand       ,other
12146,37724,           fed          ,other
2508,3609,         avinas         ,person
28294,103632,       radioactive      ,other
3878,6020,          divy          ,person
3513,5383,        kalamaria       ,location
22211,55030,           kay          ,other
8475,15176,         sanpat         ,person
1321,1734,        deepchand       ,person
10777,29416,          toll          ,other
1925,2690,        brindisi        ,location
30636,130150,         baseman        ,other
24664,71354,         undergo        ,other
26828,89378,         sidney         ,other
20119,44603,         trophy         ,other
3187,4814,          gayri         ,person
7139,12436,         kigoma         ,location
14777,29485,          kooki         ,person
2445,3513,        torshofn        ,location
8147,16663,        bollywood       ,other
13326,26057,       harikishan       ,person
31796,144606,       shahenshah       ,other
6057,10264,          chan          ,location
12408,39563,         mawgan         ,other
12165,37855,          pork          ,other
29642,118200,        unsuited        ,other
5534,9066,       violations       ,other
4809,7770,        intipuca        ,location
22116,54525,      bureaucratic      ,other
27358,94284,        beardsley       ,other
31552,141434,          elan          ,other
4514,7238,         tejshri        ,person
9695,17910,         sokolov        ,location
2967,4407,         prabhu         ,person
24532,70490,           hrc          ,other
6750,11642,        sonsonate       ,location
21177,49545,        historic        ,other
7053,12842,         bankers        ,other
27396,94700,         cannes         ,other
10065,25471,        included        ,other
21001,48655,        mentioned       ,other
8685,18981,         reckons        ,other
31096,135856,         morals         ,other
30283,125691,        defeating       ,other
8284,17235,         wished         ,other
3595,5533,        salvador        ,location
1180,1531,         ushama         ,person
11418,21691,         juneja         ,person
637,770,          mohit         ,person
5633,9432,          archi         ,location
14561,29028,        tambopata       ,location
30855,132887,         krogbar        ,other
4735,7606,        mustkeem        ,person
14179,28083,          pinto         ,person
18673,38951,       pernicious       ,other
12066,37215,         tennant        ,other
9223,16865,        jagdiesh        ,person
2459,3581,          garib         ,person
18167,37338,          name          ,other
10297,26627,        renegade        ,other
1253,1629,          sumet         ,person
174,190,         george         ,location
21989,53804,          funny         ,other
11167,21153,        nichatar        ,person
25172,75402,        sentences       ,other
24543,70580,         upstage        ,other
12347,23758,          alejo         ,location
29887,120909,         partly         ,other
11929,22831,           mor          ,location
3660,5662,         ongoni         ,location
12100,23189,          bitya         ,person
9815,24188,          adam          ,other
18634,38821,          rest          ,other
2664,3880,      victoriaville     ,location
4930,8016,         ramphal        ,person
32576,155324,         barrell        ,other
11630,22157,          nyeri         ,location
29553,117220,          dogg          ,other
8855,19709,     transportation     ,other
8612,15489,       cienfuegos       ,location
18657,38901,          order         ,other
20884,48079,        influence       ,other
2225,3188,          kumla         ,location
24673,71412,          mill          ,other
21809,52771,          hired         ,other
9891,24552,         lavish         ,other
443,522,          masis         ,location
16383,33338,        teustepe        ,location
31737,143956,          myth          ,other
30006,122196,        insignia        ,other
6860,11887,        soyapango       ,location
1589,2147,          buzau         ,location
5561,9278,        libertad        ,location
30814,132471,          salty         ,other
11406,33038,          silly         ,other
21185,49594,       diagnostic       ,other
9603,23120,          bomb          ,other
27511,95819,       extremists       ,other
4961,8098,        kosaleya        ,person
15424,31019,         pinhal         ,location
3450,5293,         ijevan         ,location
30644,130263,       crittenton       ,other
11317,21478,         haarlem        ,location
28538,106137,        sprouting       ,other
11767,22466,         tapsya         ,person
31209,137012,         indoor         ,other
8697,19018,       resolution       ,other
28651,107252,      ravalomanana      ,other
8738,19192,         streets        ,other
26604,87537,       specialists      ,other
5946,10054,      shankarbhaya      ,person
3339,5078,          munne         ,person
10475,19585,         almere         ,location
8550,18386,       punishments      ,other
902,1149,        smt kanta       ,person
23705,64448,         visual         ,other
2874,4250,         zapopan        ,location
17067,34610,          rules         ,other
8312,17351,         tweaked        ,other
31803,144694,        frosting        ,other
999,1256,          dubti         ,location
791,977,         dobhal         ,person
1086,1376,           bou          ,location
32418,153036,          cesc          ,other
3513,5398,          nishu         ,person
10912,20542,         marwaha        ,person
16520,33639,        chimbote        ,location
18962,39971,         israeli        ,other
31701,143397,         nutmegs        ,other
8850,16012,          dipak         ,person
2734,4041,         africa         ,country
18120,37215,        childhood       ,other
4185,6579,         neuland        ,location
13653,26821,         kaluram        ,person
8370,14957,         sanchez        ,location
24728,71844,         hostage        ,other
4068,6375,        esperance       ,location
29860,120607,           etw          ,other
29371,115431,          woolf         ,other
32129,149018,        audiences       ,other
16359,33279,       upadhayaya       ,person
17932,36658,         ground         ,other
2318,3297,          gojra         ,location
30870,133084,       barbershops      ,other
7647,13460,          para          ,person
6732,11916,         remote         ,other
32292,151361,         concord        ,other
16132,32754,          metro         ,location
28418,104961,         maguire        ,other
1128,1449,          gaba          ,person
17628,35857,        strategy        ,other
9272,21628,         freeway        ,other
11223,31919,           en           ,other
24312,68864,      philosophical     ,other
25918,81201,        exploding       ,other
28314,103797,         warners        ,other
24702,71629,          maui          ,other
6694,11537,           rey          ,location
6880,11939,         veerpal        ,person
11907,36241,          aabas         ,other
16998,34474,          face          ,other
27478,95484,         healing        ,other
11134,31422,        fedayeen        ,other
27866,99199,        sandbach        ,other
23300,62140,      broadcasting      ,other
32932,160307,        tyneside        ,other
14138,27980,          saima         ,person
29880,120789,        kickbacks       ,other
22098,54396,           lt           ,other
7987,16129,        dangerous       ,other
20873,48020,           net          ,other
10603,19858,          perai         ,location
8389,14996,          balkh         ,location
19957,43991,         sausage        ,other
26241,84162,        ventures        ,other
20913,48237,         enraged        ,other
20956,48471,        primaries       ,other
12076,23132,        canelones       ,location
10779,20235,         chobda         ,person
21651,51894,         holiday        ,other
11670,22245,           udi          ,person
793,979,          vinod         ,person
10190,18976,          bind          ,person
7632,14782,        provided        ,other
338,397,         swaroop        ,person
3282,4982,         ranjeet        ,person
11952,36566,       townhouses       ,other
14985,29992,       tirhanimine      ,location
6151,10379,        supported       ,other
5318,8763,     amparafaravola     ,location
11438,21735,          white         ,location
1617,2200,          lima          ,location
19291,41230,          rude          ,other
26660,87936,       unpalatable      ,other
15122,30326,          osan          ,location
17197,34868,         serani         ,other
20318,45515,         melanie        ,other
15163,30426,          kord          ,location
17556,35668,         debate         ,other
1809,2484,        ghamudki        ,person
2238,3165,         shaykh         ,location
4974,8108,        birkerod        ,location
32036,147714,          ipad          ,other
17308,35087,         campus         ,other
20228,45078,        argument        ,other
8910,19938,         courts         ,other
56,58,        praveena        ,person
9774,18057,           gd           ,person
3759,5828,          joao          ,location
20684,47143,          spook         ,other
4618,7400,        benguela        ,location
22218,55060,        voluntary       ,other
32795,158310,       presumably       ,other
17948,36741,       continuing       ,other
27379,94535,          alvin         ,other
13478,26392,          ayny          ,location
8542,15336,          arjoo         ,person
12594,24334,         jhalla         ,person
27121,91823,          hues          ,other
5382,8913,         mukram         ,person
10658,28758,          lens          ,other
18484,38285,         turned         ,other
1784,2444,         lekhraj        ,person
24585,70881,     vulnerabilities    ,other
13180,25726,           qax          ,location
2161,3040,         alarcon        ,location
23348,62442,        upmarket        ,other
11498,21856,         jgdish         ,person
14599,29104,         siteki         ,location
11880,22732,         limbazi        ,location
3946,6172,         kadrina        ,location
28895,110229,       relaxation       ,other
28920,110510,         wailing        ,other
29528,116957,          colts         ,other
27692,97541,         webber         ,other
297,340,         golfito        ,location
1445,1916,        veszprem        ,location
5246,8558,          four          ,other
10976,30524,        suppliers       ,other
9863,18237,          vesh          ,person
5735,9470,        wednesday       ,other
11509,33652,          image         ,other
13353,26119,         ferrara        ,location
29822,120117,         mantras        ,other
20414,45934,        conspired       ,other
2972,4414,          ikire         ,location
29093,112344,          nash          ,other
2825,4210,        garasiya        ,person
6440,11132,         burnett        ,other
6642,11673,          value         ,other
510,606,        bantanto        ,location
26400,85839,         ethics         ,other
8065,14339,         ashiya         ,person
17919,36627,        scheduled       ,other
23249,61815,        paintings       ,other
11975,36668,         thinner        ,other
14263,28319,         szeged         ,location
5675,9348,         hailed         ,other
5231,8536,        barcelona       ,other
15486,31191,        tabiyaad        ,person
30058,122835,         heller         ,other
14818,29561,         raghbir        ,person
12378,23851,        cornella        ,location
18038,36987,          owns          ,other
12318,23678,        saveroon        ,person
19067,40390,        reporting       ,other
29952,121528,          petr          ,other
11817,22580,         barron         ,location
8826,19599,           ice          ,other
8732,19156,       difference       ,other
11017,20777,          flac          ,location
26753,88744,          myths         ,other
958,1217,          patel         ,person
22755,58493,          reds          ,other
25945,81481,         garcia         ,other
2644,3876,         kenitra        ,location
4210,6629,        naimuddin       ,person
22835,58971,         beatles        ,other
6585,11506,         matter         ,other
16635,33815,         flavio         ,other
4221,6696,       fredensborg      ,location
524,625,        pinocchio       ,location
19064,40383,         belfast        ,other
14910,29809,        ayacucho        ,location
17024,34523,          sent          ,other
14455,28790,        filabusi        ,location
5614,9390,       maheshwari       ,person
14529,28954,         nahuala        ,location
10027,18586,         mahbub         ,person
27794,98458,          welch         ,other
17256,34983,         scholes        ,other
18725,39103,         roeder         ,other
11596,34257,          foods         ,other
24826,72815,         reflect        ,other
24739,71947,         cashman        ,other
32114,148807,          huhne         ,other
11534,21937,       sacramento       ,location
3117,4709,        limulunga       ,location
19527,42187,         balfour        ,other
6628,11628,        capacity        ,other
3948,6178,          raman         ,person
130,143,         sabnam         ,person
17849,36470,         trusts         ,other
2182,3118,        sushmita        ,person
3782,5879,         rebari         ,person
32425,153127,         stumped        ,other
9755,23917,       magistrates      ,other
16263,33036,        kuhdasht        ,location
2332,3319,        pholwanti       ,person
30466,127996,        domenici        ,other
8576,15409,          mons          ,location
10421,19473,         bimlesh        ,person
32141,149222,       expectancy       ,other
8512,15274,        remscheid       ,location
14228,28225,           tri          ,location
15205,30523,        vaerlose        ,location
19566,42335,      deterioration     ,other
1911,2641,         karleby        ,location
740,905,         sakshi         ,person
7857,15597,        volleying       ,other
30273,125595,        droughts        ,other
2924,4380,         akhtar         ,person
3735,5783,         majunew        ,person
28568,106389,      marketplaces      ,other
16767,34049,         presse         ,other
5680,9544,          dimri         ,person
10429,27336,         travis         ,other
29666,118524,       queenstown       ,other
14490,28860,         khalko         ,person
31385,139339,        lockstep        ,other
9702,23661,          tummy         ,other
21070,49071,          sets          ,other
24202,68014,        enlisted        ,other
10973,20696,       dunaujvaros      ,location
20389,45831,       dinnertime       ,other
26951,90487,       advertisers      ,other
31119,136121,         nanjing        ,other
23567,63643,         heroin         ,other
12480,40057,        safeguard       ,other
30330,126346,          fluid         ,other
8218,14668,           sa           ,location
2533,3656,      birnin kebbi      ,location
8998,20315,           dug          ,other
9397,17237,        narander        ,person
25085,74791,         lynius         ,other
11899,22767,      barranquilla      ,location
11025,20794,        bilasuvar       ,location
183,201,          with          ,person
10570,28211,        curbside        ,other
1996,2817,         mansuri        ,person
18888,39645,        difficult       ,other
9647,17814,          gifu          ,location
10912,30131,       meaningful       ,other
3409,5213,         mantosh        ,person
32234,150543,       attendants       ,other
4280,6756,        aquriyah        ,location
29082,112227,          bang          ,other
2605,3793,       nepomuceno       ,location
18572,38596,         collect        ,other
1467,1967,         vimlesh        ,person
1754,2403,          jarif         ,person
6476,11215,       university       ,other
4782,7708,         jafrin         ,person
26958,90554,          kick          ,other
22311,55577,         buried         ,other
199,222,        bhardwaj        ,person
9724,17959,         awdhesh        ,person
25228,75759,         maimoni        ,other
12430,39685,         dreams         ,other
8533,18325,         jhonny         ,other
18609,38722,        different       ,other
3593,5531,        aradhiou        ,location
3890,6069,          shabi         ,person
29837,120308,          pods          ,other
16472,33543,         magugu         ,location
585,708,          vinh          ,location
21854,53027,        guarantee       ,other
5798,9606,         market         ,other
6028,10103,           dip          ,other
7877,15684,         concept        ,other
19207,40873,        families        ,other
20793,47659,        disorder        ,other
1598,2169,       lamadelaine      ,location
2040,2844,         huainan        ,location
626,765,           sir          ,location
3234,4908,         sukanya        ,person
18915,39748,        replaced        ,other
30723,131297,          lied          ,other
3463,5315,          dhami         ,person
2153,3081,          rate          ,person
17826,36408,         bennati        ,other
23189,61386,        comically       ,other
15789,31916,         waddan         ,location
7858,13921,        riberalta       ,location
4155,6531,        pecigrad        ,location
31127,136173,          elnes         ,other
31574,141744,         seeded         ,other
14037,27751,        ramkumari       ,person
15917,32215,         preili         ,location
7272,12688,          mavi          ,person
8565,18432,          unit          ,other
1336,1751,         tastur         ,location
3620,5583,        jonkoping       ,location
15385,30935,          asmit         ,person
25308,76339,       citizenship      ,other
21900,53296,           hal          ,other
6848,12210,        economics       ,other
6139,10353,          young         ,other
11293,32370,         rapids         ,other
8703,19045,          quote         ,other
30492,128370,      alternatives      ,other
16252,33014,        lilavati        ,person
13609,26696,        jaishmin        ,person
6675,11499,          kmles         ,person
18,18,         tanveer        ,person
27318,93864,          ladwa         ,other
27718,97810,         rating         ,other
9798,18103,          okara         ,location
10452,19536,          layba         ,person
20088,44475,          perry         ,other
6757,11658,        ozolnieki       ,location
21602,51607,       blevinswill      ,other
7742,13674,         buddha         ,person
31486,140664,          nails         ,other
21509,51215,         volume         ,other
26330,85185,        morecambe       ,other
3618,5579,          dong          ,location
17554,35663,        aircraft        ,other
4979,8115,          iulia         ,location
3787,5871,         espino         ,location
2817,4193,         waliya         ,person
2520,3633,          bala          ,person
31375,139153,        valencia        ,other
13868,27361,          praya         ,person
13404,26246,         jumrati        ,person
17468,35442,        arrested        ,other
30134,123759,          eject         ,other
7301,12738,       chaturbhuj       ,person
12023,23027,         sutton         ,location
31790,144522,      precautionary     ,other
6478,11228,         turning        ,other
14160,28026,          hiri          ,person
15618,31514,         selfoss        ,location
7513,13180,          mesa          ,location
2835,4182,          nova          ,location
4844,7862,       akersberga       ,location
13098,25540,          panda         ,location
1118,1419,        wolfsburg       ,location
23853,65504,         cattle         ,other
24915,73591,          posma         ,other
22163,54770,           wti          ,other
10129,25772,          bryce         ,other
7160,13221,          thus          ,other
2646,3851,          soba          ,person
11894,22757,         cuarto         ,location
4391,7009,       launceston       ,location
4661,7512,        chindini        ,location
7598,13359,       zyryanovsk       ,location
4352,6934,         sudhata        ,person
24217,68140,       meditation       ,other
15838,32038,          bueno         ,location
5910,9978,         mahadev        ,person
14357,28557,          paro          ,location
6428,11019,        barberton       ,location
1407,1876,          pita          ,location
3659,5656,         eshwari        ,person
20003,44124,         kelvin         ,other
1748,2396,        dataterya       ,person
9070,20697,      conveniences      ,other
6738,11932,         vicious        ,other
26441,86201,          malay         ,other
8111,16532,      descriptions      ,other
21474,51052,          buddy         ,other
4792,7736,         shahjad        ,person
3352,5096,         patulul        ,location
11915,22806,         avastha        ,person
21536,51328,          rain          ,other
23023,60283,           tuc          ,other
21130,49305,        meltdown        ,other
28154,102092,         evolved        ,other
31524,141134,       beneficial       ,other
5442,9028,       parmeshwari      ,person
6471,11088,         sidhque        ,person
25670,79262,          edged         ,other
22503,56850,         daniele        ,other
10028,18589,        chouchan        ,person
24646,71243,      counterparts      ,other
10801,20270,         lahore         ,location
22856,59133,        federico        ,other
23597,63831,          lima          ,other
17820,36391,         rendell        ,other
18814,39404,        reluctant       ,other
3983,6200,        charikar        ,location
3322,5048,       minneapolis      ,location
10829,29698,        reporters       ,other
8798,19489,        typically       ,other
5364,8755,          love          ,other
10605,28396,          evans         ,other
8460,15154,      sacatepequez      ,location
22807,58788,          deng          ,other
5274,8689,        acurenam        ,location
11896,36159,         forever        ,other
9615,23177,        postpone        ,other
11687,22284,          sagir         ,person
8668,18898,          makes         ,other
14595,29096,          jena          ,location
1357,1794,          bisto         ,person
6245,10637,         umrawti        ,person
1046,1317,         kanchan        ,person
24179,67823,        consulted       ,other
27128,91880,         bhatias        ,other
9763,18032,           mis          ,person
22554,57198,          delay         ,other
15634,31557,         rencho         ,person
8250,14731,         yallahs        ,location
11628,34472,        sampling        ,other
21770,52516,          exist         ,other
2457,3578,         salmam         ,person
29410,115863,         crashes        ,other
11479,33458,        landings        ,other
8613,18659,      correspondent     ,other
3947,6131,          thru          ,person
12866,25000,         gadabay        ,location
3645,5635,        matatufu        ,location
1208,1563,         malani         ,person
19753,43177,         bridge         ,other
29363,115359,      satisfactory      ,other
6651,11690,        creation        ,other
17133,34734,         overall        ,other
2692,3964,         bhambi         ,person
5809,9790,         sourab         ,person
10867,29891,        becoming        ,other
4871,7918,         shazad         ,person
8092,14388,         jasvir         ,person
28535,106125,       streamline       ,other
20138,44683,        slightly        ,other
12386,23866,          salmi         ,person
3786,5870,         konika         ,person
550,666,          seeta         ,person
8942,20089,       defendants       ,other
9337,21926,         barrel         ,other
19035,40277,        resigned        ,other
4301,6840,          haora         ,location
3378,5159,        smolensk        ,location
8470,18050,           god          ,other
6091,10328,        qostanay        ,location
1680,2294,         miskin         ,location
15806,31957,         lefkara        ,location
9970,24955,        spending        ,other
25401,77004,        nunchaku        ,other
6006,10046,        political       ,other
12055,23093,        surjeeto        ,person
3081,4627,         tarnow         ,location
2896,4283,          sania         ,person
3105,4673,         suarez         ,location
24993,74152,       nutritious       ,other
11499,33608,        described       ,other
6153,10458,         khaled         ,location
21082,49128,        implanted       ,other
9623,17755,         nirbhay        ,person
11161,31549,         offices        ,other
26932,90328,     cykelboersen dk    ,other
12567,24271,         mallow         ,location
10795,29528,        sensible        ,other
3186,4826,         bender         ,location
5548,9103,          only          ,other
22140,54638,         pawing         ,other
28173,102250,         sorrows        ,other
13476,26388,        aziziyah        ,location
31350,138858,        schedules       ,other
2897,4329,         ujjwal         ,person
1074,1358,        aguachica       ,location
20697,47208,         slalom         ,other
27415,94890,        highlight       ,other
10377,19369,        nevsehir        ,location
9153,21126,       protection       ,other
4843,7825,        karelichy       ,location
1718,2353,         dahiya         ,person
4825,7825,         prince         ,location
11816,22579,         banjul         ,location
5640,9453,      chalatenango      ,location
16284,33086,        geraldton       ,location
12452,24010,       chandrakala      ,person
4428,7035,          jaya          ,person
6555,11431,         curious        ,other
4315,6869,         pessac         ,location
8101,14405,          kabo          ,location
11049,30961,          mount         ,other
7581,13328,         nasrul         ,person
7450,13043,         pindiga        ,location
4706,7563,         nitish         ,person
7591,14617,          ofcom         ,other
8802,15908,          andei         ,location
8894,16125,         khemis         ,location
25300,76278,         holder         ,other
514,616,          jatin         ,person
11557,21992,       presidencia      ,location
6150,10378,        vehicles        ,other
2136,2998,         agrawal        ,person
27148,92119,          silk          ,other
23016,60242,       liquidation      ,other
16009,32430,          soren         ,person
18059,37039,        expecting       ,other
2185,3080,          cebu          ,location
30295,125900,        proofing        ,other
5206,8500,        catalyst        ,other
6307,10745,         shailja        ,person
10946,30330,          glue          ,other
29069,112159,          eric          ,other
3512,5397,         poznan         ,location
787,973,         madari         ,person
18655,38887,          drive         ,other
6596,11338,       tersephanou      ,location
750,918,         ashiqu         ,person
16503,33602,          hohoe         ,location
2937,4354,          kaga          ,location
2208,3118,       ngaoundere       ,location
32861,159266,       genetically      ,other
15108,30290,         shefali        ,person
26553,87122,     pronouncements     ,other
9460,17402,          shav          ,person
9316,21838,     communications     ,other
2099,2990,         ansongo        ,location
24609,71035,        aggregate       ,other
21395,50598,      institutions      ,other
14366,28583,        adelaide        ,location
30579,129519,        granholm        ,other
30826,132576,        worthless       ,other
32185,149897,         inched         ,other
20897,48163,          nets          ,other
6792,12078,        observed        ,other
5721,9431,         public         ,other
32697,157097,         mircea         ,other
1527,2043,        beverwijk       ,location
14794,29515,          dixya         ,person
3457,5306,        sikandar        ,person
16608,33782,           one          ,other
26984,90819,        disclose        ,other
26827,89376,       soliciting       ,other
32563,155093,        squarely        ,other
31022,134838,        utterance       ,other
9089,16562,          lille         ,location
11824,35666,         deepest        ,other
24691,71580,      prostitution      ,other
13087,25515,       prajapatti       ,person
19469,41966,      institutional     ,other
10773,29394,         osborne        ,other
2108,2957,         napoli         ,location
7643,13450,         imisli         ,location
7158,12473,       huaquillas       ,location
28532,106091,        jockstrip       ,other
7529,14412,          south         ,other
4,4,           ku           ,person
29876,120731,       foreclosure      ,other
17359,35206,          hour          ,other
12040,23065,          buon          ,location
3612,5574,         praful         ,person
2409,3492,        zlatoust        ,location
28400,104826,        monuments       ,other
10837,29745,          bates         ,other
12316,23672,         munder         ,person
10786,20243,          kunda         ,person
26643,87838,        burglary        ,other
29247,114135,         relent         ,other
32555,154987,        rarefied        ,other
23946,66223,          earth         ,other
7390,12937,           mae          ,location
24196,67974,          curl          ,other
29067,112130,         siemens        ,other
4350,6926,        km soniya       ,person
1220,1579,          valka         ,location
6777,11704,          kusum         ,person
15442,31065,        nardaran        ,location
6134,10343,          agree         ,other
14442,28751,     sagita harsita     ,person
18302,37712,        birkdale        ,other
2558,3745,         ifrane         ,location
5149,8437,        colorado        ,other
9777,18061,         comrat         ,location
1267,1646,         murcia         ,location
32319,151671,          chap          ,other
27883,99343,        watergate       ,other
10291,26594,        outreach        ,other
17895,36574,        northern        ,other
9429,22308,        wholesale       ,other
5111,8374,         sokolo         ,location
9944,18411,        nuernberg       ,location
5917,9851,          does          ,other
14367,28585,        chomutov        ,location
28954,110849,        backyard        ,other
11626,22151,         sangeet        ,person
4254,6769,          ajit          ,person
15923,32229,         fareen         ,person
11631,34521,        setbacks        ,other
11162,31563,         leaked         ,other
15984,32374,       wollongong       ,location
18254,37573,       flexibility      ,other
5022,8207,          lajja         ,person
12767,24788,          baga          ,person
17935,36663,          tony          ,other
28212,102767,         muslims        ,other
9167,16747,        laxmeena        ,person
29994,122045,        blocking        ,other
26557,87159,         tankers        ,other
1434,1914,         akkash         ,person
1696,2306,          smts          ,person
31238,137358,       filmmakers       ,other
26905,90122,        employee        ,other
21066,49036,       gyllenhaal       ,other
21368,50465,         makers         ,other
25309,76343,         squeeze        ,other
1660,2262,       bambakashat      ,location
30015,122365,        embarrass       ,other
19762,43207,          flock         ,other
22685,58031,          foods         ,other
11548,21975,        poshetty        ,person
10782,29442,         accord         ,other
1552,2087,          babbu         ,person
8126,16594,        research        ,other
32592,155520,         prospal        ,other
21339,50315,         written        ,other
3336,5072,       chandpreet       ,person
27808,98582,        setbacks        ,other
31148,136340,          givf          ,other
20636,46938,       settlement       ,other
11028,20805,       asenovgrad       ,location
26920,90226,        dependent       ,other
6256,10653,         lobamba        ,location
26183,83576,         copper         ,other
20111,44545,          store         ,other
14881,29724,      saint quentin     ,location
7781,15322,        bbc co uk       ,other
9113,16612,          kabir         ,person
14344,28508,        helsinki        ,location
11833,35722,         delong         ,other
11119,21026,        catamarca       ,location
23865,65593,        rendered        ,other
9966,24938,       automakers       ,other
7057,12858,        mistakes        ,other
21418,50710,          cells         ,other
29777,119723,          draws         ,other
